eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,174,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58910>},2026-05-11T11:51:22
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,175,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T11:53:02
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,176,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T11:54:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,177,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T11:56:23
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,178,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T11:58:03
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,179,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C70>},2026-05-11T11:59:43
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,180,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T12:01:24
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,181,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A30>},2026-05-11T12:03:04
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,182,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T12:04:44
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,183,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T12:06:24
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,184,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T12:08:05
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,185,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T12:09:45
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,186,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T12:11:25
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,187,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A90>},2026-05-11T12:13:05
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,188,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T12:14:46
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,189,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T12:16:26
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,190,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T12:18:06
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,191,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58BE0>},2026-05-11T12:19:47
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,192,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T12:21:27
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,193,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T12:23:07
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,194,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T12:24:47
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,195,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T12:26:28
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,196,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T12:28:08
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,197,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B80>},2026-05-11T12:29:48
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,198,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58610>},2026-05-11T12:31:29
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,199,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588E0>},2026-05-11T12:33:09
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,200,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F580D0>},2026-05-11T12:34:49
