eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,167,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:48:41
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,168,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F584F0>},2026-05-11T19:50:21
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,169,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T19:52:02
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,170,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T19:53:42
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,171,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58CA0>},2026-05-11T19:55:22
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,172,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T19:57:02
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,173,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T19:58:42
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,174,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T19:58:43
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,175,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T19:58:43
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,176,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T19:58:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,177,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T19:58:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,178,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T19:59:12
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,179,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T20:00:53
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,180,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T20:00:53
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,181,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T20:02:33
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,182,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588B0>},2026-05-11T20:04:13
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,183,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58700>},2026-05-11T20:04:42
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,184,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58A00>},2026-05-11T20:04:42
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,185,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T20:06:23
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,186,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T20:06:23
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,187,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C850>},2026-05-11T20:06:23
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,188,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58880>},2026-05-11T20:08:04
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,189,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F588B0>},2026-05-11T20:09:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,190,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T20:11:24
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,191,-5.006000202440191,12,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58850>},2026-05-11T20:11:24
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,192,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58FD0>},2026-05-11T20:13:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,193,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T20:14:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,194,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T20:16:25
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,195,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58EE0>},2026-05-11T20:18:05
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,196,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F582E0>},2026-05-11T20:19:46
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,197,-5.010000202630181,20,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T20:19:46
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,198,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C6D0>},2026-05-11T20:21:26
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,199,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CDC0>},2026-05-11T20:21:27
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,200,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58790>},2026-05-11T20:23:07
